,Attr1,Attr2,Attr3,Attr9,Attr13,Attr19,Attr21,Attr27,Attr29,Attr37,Attr39,Attr42,Attr55
5055,0.037693,0.42027,0.14212,2.1769,0.039973,0.021912,1.1547,4.0676,5.0758,4.0464,0.021976,0.027335,16923.0
1892,0.34417,0.20082,0.71048,1.4999,0.34231,0.28469,1.6221,43.858,3.3781,123.3588292972567,0.28877,0.29131,1696.8
3524,0.026945,0.34119,0.16224,1.4946,0.05199,0.022429,1.2287,2.4312,5.2053,1.5604,0.014144,0.031041,26026.0
5264,0.005236,0.45751,-0.009158,1.0456,0.058719,0.006904,1.2734,0.53113,5.6749,1.074,0.050795,0.050795,-4331.8
5220,0.14258,0.74408,0.23898,0.59617,0.26956,0.26008,0.49526,331.43,3.5427,124.3870449070134,0.10966,0.26086,833.71
1083,0.068724,0.64613,0.61063,2.5965,0.040353,0.038449,1.0637,3.4748,3.4562,4.1945,0.052875,0.052843,1745.6
829,0.066111,0.75917,-0.13821,1.6713,0.076162,0.049014,1.3125,2.5385,4.0442,0.67408,0.077323,0.080861,-1530.3
1127,0.032389,0.53032,-0.14226,0.74968,0.13787,0.043204,1.1321,0.12708,5.4897,5.3102,0.017692,0.00199,-43933.0
3892,0.000288,1.1161,-0.33064,1.106,0.042169,-0.007341,1.6465,0.47914,5.9426,4.866,0.043321,0.043321,-289720.0
4814,0.10374,0.88185,-0.039758,2.0249,0.078155,0.051234,1.1006,5.1693,3.3687,124.92041149963252,0.03597,0.051731,-92.914
3849,0.001796,0.80051,-0.078502,1.3669,0.034784,0.002699,1.2632,1.2106,4.9129,0.39462,0.019689,0.020995,-6423.0
4161,0.25094,0.11496,0.62003,1.2544,0.23245,0.20353,1.8767,2.5473,4.321,111.6131800567864,0.20307,0.20307,12984.0
3268,0.18745,0.0179,0.71415,1.5796,0.15558,0.14655,1.2442,214880.0,4.4336,104.14427166754658,0.12477,0.1253,19383.0
1237,0.012728,0.61133,-0.43647,0.46538,0.2118,0.029181,0.96517,1.422,5.9825,561.0815596195712,0.072917,0.08467,-419200.0
938,0.093309,0.36261,0.097742,1.0792,0.14095,0.10557,2.8069,14.625,6.6943,1.5412,0.2223,0.1089,1.4187
4831,0.045491,0.30989,0.2554,1.0622,0.14006,0.058433,1.2125,0.67765,4.5411,6.858,0.063797,0.063797,8878.4
5012,0.006196,0.18333,0.38206,1.4841,0.016721,0.005528,1.1253,-1256.9,3.806,122.19088679764408,-0.023161,-0.003972,2444.0
2371,0.098993,0.32834,0.16203,1.4904,0.086361,0.066419,1.1086,21.871,4.1452,122.64784312646992,0.054936,0.065563,2263.5
2667,0.13563,0.46398,0.56646,5.5344,0.02495,0.024506,0.80422,2.7666,3.4848,123.15961671085996,0.037904,0.036871,1729.7
3891,0.10896,0.55424,-0.070923,1.1679,0.20301,0.14051,1.1148,1.7993,5.9827,4.5922,0.15407,0.15407,-68147.0
1822,0.15722,0.69197,0.42908,1.0482,0.041003,0.039539,1.3574,0.48877,4.7962,2.3163,0.046627,0.046627,26834.0
1689,0.18823,0.47309,-0.17202,1.6671,0.1706,0.14099,3.1894,21.626,3.3192,0.28013,0.14064,0.14783,-358.77
2763,0.055357,0.56584,0.20893,3.021,0.037621,0.028549,1.3187,3.3882,3.2107,11.28,0.06328,0.038309,339.43
4731,0.082426,0.51273,0.21383,1.291,0.22726,0.2081,1.3831,2.9346,4.192,1.3417,0.22731,0.22731,3327.3
191,0.14962,0.22141,0.42756,1.288,0.16293,0.11616,1.2309,121.22,4.0127,120.50604471367234,0.10678,0.11505,4402.6
3253,0.20885,0.93856,-0.34768,1.8418,0.16769,0.13666,1.3416,4.3502,3.2405,125.59462731924454,0.17637,0.17728,-604.82
5532,-0.12816,0.77822,-0.42784,0.3155,-0.32461,-0.40622,0.58655,-6.0164,4.254,0.060415,-0.35429,-0.35906,-7678.0
5197,0.089957,0.58845,0.32651,1.0439,0.070699,0.059426,1.1144,0.46103,5.1622,76.1081612517033,0.044166,0.044166,47439.0
5552,-0.052367,0.81333,0.40456,6.9623,-0.00531,-0.007522,1.2993,0.25704,2.6546,1.5121,0.003557,0.002644,182.63
2313,-0.089921,0.73144,0.17447,0.3807,-0.22528,-0.23479,0.67455,-0.042334,3.9227,124.05773450543144,-0.002121,-0.009913,1460.1
295,-0.011388,0.38575,0.32944,1.0089,0.006914,-0.005561,1.0399,0.020076,4.5249,112.10038084841275,0.00199,0.00199,11032.0
2770,0.089735,0.69668,-0.10627,1.0247,0.035531,0.029563,0.93285,0.22043,5.2082,142.71935831251994,0.021513,0.021513,-17162.0
1627,0.17564,0.18526,0.65601,0.90234,0.25879,0.24506,1.149,28.498,4.0928,7.2438,0.23092,0.24292,8123.6
1637,0.003043,0.89743,0.01197,4.6427,0.008625,0.000828,1.2018,0.99198,3.2932,123.84415757414727,0.025346,0.025898,23.513
5047,0.049828,0.18419,0.24621,1.0384,0.089574,0.044629,1.1368,0.54775,4.5947,13.207,0.052747,0.052747,9683.0
3139,0.037927,0.46656,0.41455,1.6662,0.041182,0.028102,0.9299,3.6525,3.6705,122.734567187132,0.037181,0.0366,1941.1
834,0.086185,0.54269,-0.025039,3.31,0.045956,0.028246,1.1236,3.3499,3.8536,125.1320207399993,0.040366,0.039914,-178.76
4407,0.14742,0.51025,0.46224,1.0299,0.033307,0.030582,1.1479,0.3176,4.3452,114.31766154511236,0.030837,0.030837,10235.0
2915,0.17246,0.32274,0.1488,1.1211,0.14461,0.10656,1.7284,1.2057,4.6232,38.215,0.10755,0.10755,6248.8
2110,-0.050953,0.72781,0.13494,0.94903,-0.008702,-0.051411,1.1094,-0.59693,3.8655,128.93029477447286,-0.062899,-0.062899,990.04
4486,0.051782,0.39926,0.29376,1.0085,0.040146,0.023018,1.1835,0.1471,4.7883,106.16749595181192,0.014587,0.014587,18044.0
1392,0.026751,0.25398,0.64146,2.241,0.045063,0.024307,1.2229,37.542,3.7868,120.92180917314178,0.054475,0.017601,3926.4
894,0.099445,0.34018,0.2556,1.3214,0.1291,0.075257,1.2333,4.3646,4.175,4.3251,0.03824,0.070622,3824.5
5590,0.024305,0.62379,0.28907,2.9506,0.019132,0.012263,1.115,1.3924,3.4612,2.1654,0.047902,0.042944,836.0
5739,0.16399,0.29614,0.49262,1.049,0.13566,0.1149,0.83001,462.2439795470036,5.0603,66.16371762818585,0.049967,0.049967,56602.0
4578,0.008741,0.38676,0.17531,0.51991,0.025487,0.016813,0.9987,0.0,3.9497,0.60715,0.008726,0.0,1561.2
4433,0.044757,0.49112,0.001948,1.0891,0.13738,0.10803,0.9804,0.98369,6.5544,0.37741,0.090319,0.090319,6981.5
1107,0.051537,0.106,0.57388,1.0764,0.095629,0.064891,1.1808,0.62866,3.796,121.354343542291,0.058403,0.058403,3587.8
3879,0.023921,0.63987,0.023502,2.6861,0.36837,0.008906,1.3242,0.0,5.9094,8.3928,0.001983,0.0,19075.0
1966,0.18613,0.27124,0.67295,1.1186,0.12547,0.11653,1.1315,1.2257,4.243,298.94,0.10957,0.10957,11776.0
3988,0.088955,0.52079,0.25,1.3105,0.1508,0.082638,1.0784,4.4885,4.3047,5.8842,0.072292,0.088275,5042.2
4124,0.005403,0.0,1.0,0.044334,0.15073,0.15073,0.55102,464.1978794914127,1.7191,124.98801946102552,-1.3135,0.15073,52.375
2125,0.041566,0.35119,-0.18789,1.3126,0.29547,0.20414,1.0653,2.9253,4.0027,1.0915,0.22286,0.22286,-1890.8
2119,0.13466,0.18242,0.53366,1.1894,0.48384,0.42284,0.67429,4.5579,4.9336,468.92,0.3832,0.3832,45804.0
4941,0.068469,0.34315,0.62068,1.0955,0.067111,0.056578,1.5113,0.54842,4.1905,60.535,0.050062,0.050062,9623.7
3521,0.020353,0.89696,-0.154,1.0197,0.062086,0.010163,0.97445,0.26061,4.1636,90.7,0.025559,0.025559,-2244.4
516,0.11811,0.36287,0.091953,1.0397,0.12777,0.092661,1.0393,0.97146,4.6521,20.612,0.093441,0.093441,4127.2
335,-0.11906,0.62438,-0.14264,1.3354,-0.048709,-0.089159,0.95193,-2.886,3.407,1.6704,-0.072633,-0.066489,-364.12
5348,0.022328,0.5429,0.15586,1.672,0.038002,0.02144,1.0318,1.4239,4.2057,9.1023,0.052352,0.044164,2502.9
3036,0.005424,0.3933,0.18245,0.70966,0.067837,0.013636,0.74164,1.5855,4.2199,0.70074,-0.13299,0.035751,3027.2
2324,0.044565,0.4666,0.18199,1.0486,0.081564,0.039245,1.2684,0.48843,5.2064,5.8296,0.046581,0.046581,29270.0
1754,0.001175,0.38146,0.18244,1.457,0.059468,0.000838,0.8426,1.055,3.8676,3.976,-0.24091,0.0109,1345.1
40,0.023928,0.79174,0.14705,1.015,0.016994,0.008199,1.0038,0.15346,4.6851,116.82308318712649,0.015119,0.015119,7120.7
121,0.069936,0.23464,0.39305,0.94557,0.12675,0.085576,1.0496,2.23,5.0308,173.95,0.31935,0.093299,2.8863
1910,0.036712,0.64268,0.46166,1.7025,0.028932,0.014825,0.99414,1.7197,3.9028,1.3754,0.034502,0.018312,3690.8
3452,0.15821,0.33166,0.51951,1.5103,0.17871,0.12989,0.96032,25.473,3.7795,121.82580647908482,0.12001,0.13486,3126.5
3532,-0.29951,0.56005,-0.18033,4.4479,-0.056814,-0.067338,1.0515,-18.158,3.4844,8.4438,0.050583,-0.063827,-550.12
4530,0.27453,0.40951,0.28728,1.895,0.17011,0.14858,1.128,10.947,3.7289,123.47130485609844,0.089827,0.16305,1538.8
4869,0.13882,0.32313,0.66444,1.9386,0.09275,0.089388,0.91716,3.9787,3.3264,123.57608308728192,0.09721,0.099998,1408.7
5553,-0.15277,0.68924,-0.11708,2.7147,-0.055593,-0.055593,1.1842,-3.5946,4.0292,3.1153,-0.04311,-0.043559,-1252.3
1044,0.059905,0.13632,0.18474,1.109,0.12879,0.085491,1.0789,1.0089,4.9884,114.6,0.090974,0.090974,17987.0
4473,0.048263,0.42555,0.34509,1.0077,0.064139,0.028788,1.137,0.29865,4.5983,3.9178,0.029636,0.029636,13683.0
3250,-0.046918,0.56925,0.24779,0.58757,-0.053536,-0.07985,0.42951,0.26921,3.1915,0.87501,0.036992,0.033425,385.09
2864,-0.047909,0.94847,-0.43284,2.3292,-0.004161,-0.020569,0.92298,0.0,3.3592,131.76981428578043,0.027376,0.0,-989.76
5816,-0.31108,1.5254,-1.3565,0.43901,-0.70859,-0.70859,2.5033575919712394,-2.4951,4.4235,162.78637272725354,-0.32509,-0.50782,-35965.0
4727,-0.42759,2.3195,-0.80592,1.5309,-0.25682,-0.27931,0.85946,0.0,3.5751,0.29825,0.15817,0.0,-3029.4
5275,0.028542,0.78184,0.17877,1.0287,0.019738,0.019738,1.3996,0.34068,4.9561,1.2304,0.033117,0.033117,16157.0
1888,0.17519,0.71708,0.33908,1.9525,0.57228,0.089727,1.1056,0.0,3.4448,1.2525,0.017507,0.0,944.29
957,0.062268,0.013664,0.20865,1.0425,0.53106,0.42913,1.0688,3.1297,4.4528,157.5,0.30021,0.30021,5919.0
3025,-0.002713,0.58019,0.011065,0.57368,0.030178,0.002159,0.9018,1.0217,3.943,1.6203,0.040913,0.04206,97.035
3939,-0.004671,0.63686,0.15431,0.995,0.028302,-0.002191,1.0141,0.033022,4.2882,5.1346,0.003319,0.003319,2996.3
3168,0.069626,0.71678,0.17319,1.412,0.053093,0.04931,0.94288,0.0,3.4249,1.2408,0.034879,0.0,460.74
5147,0.10236,0.06091,0.70209,0.96718,0.19039,0.13084,1.1158,8.4554,2.6931,122.88098670263967,0.14074,0.14838,346.36
44,0.023623,0.56683,0.29803,1.0047,0.014431,0.005908,1.1906,0.051565,4.0439,121.00501644201864,0.005132,0.005132,3297.4
3586,0.010146,0.57715,0.24791,1.6495,0.012924,0.006151,1.1177,0.0,3.779,1.0557,0.043329,0.0,1490.5
3467,0.11503,0.10643,0.58223,0.85835,0.227,0.16566,1.053,13.757,3.8231,39.238,0.13264,0.14975,3874.6
2648,0.10171,0.30783,0.69217,2.0771,0.059511,0.059511,0.74745,1405.6,2.8223,124.52163765873615,0.061829,0.046869,459.7
4064,0.099814,0.21895,0.67907,5.061,0.042175,0.02162,1.1646,463.4185559049228,2.3415,122.19051108125414,0.021512,0.02162,149.07
5824,-1.291,0.12756,0.87244,1.1974,-1.0781,-1.0781,0.17232,-13975.0,1.0345,127.40531284294576,-0.97323,-1.0781,9.445
4193,-0.044548,0.62987,0.004177,1.0931,0.082241,-0.1068,1.0444,0.39854,6.3589,0.12928,0.036459,0.036459,9542.9
3081,0.097748,0.26898,0.2495,1.0794,0.10802,0.072696,1.0968,0.86252,4.5901,6.7678,0.079906,0.079906,9710.0
3831,0.068549,2.5741,-1.5741,1.9146,0.035803,0.035803,2.8113,464.20077068510255,1.5835,123.025788980792,0.12973,0.032368,-60.325
5437,0.14453,0.36541,0.59122,0.9329,0.20853,0.19276,1.0718,15.111,5.6171,0.45661,0.20287,0.19982,244810.0
3995,0.039021,0.092094,0.28253,0.59484,0.22517,0.065598,0.86119,26.817,4.4148,4.9368,0.058646,0.067827,7343.3
771,0.44958,0.51478,0.22428,3.1164,0.15694,0.14426,1.1256,247.62,3.863,122.95518066838922,0.15243,0.1444,1635.9
4552,0.038491,0.71616,0.22875,1.7449,0.068376,0.022059,1.2248,0.0,4.007,4.704,0.006656,0.0,2324.5
4994,0.22415,0.14492,0.69319,2.2594,0.15491,0.12985,1.0069,16.152,2.3565,124.96526980979776,0.13141,0.13801,157.53
5352,-0.14193,1.1125,-0.60154,3.2426,-0.024496,-0.043596,0.89896,-1.1482,3.1865,126.909537698129,-0.026133,-0.025452,-924.27
2024,0.000469,0.77694,0.25434,2.8591,0.00427,0.000164,0.43602,0.76413,3.6836,120.23035310745298,-0.015895,0.012655,1227.4
983,0.24086,0.052284,0.31112,1.5382,0.48391,0.37106,0.97122,5.5404,4.7312,256.13,0.36018,0.36018,16753.0
3403,-0.3071,1.9614,-1.1747,0.92284,-0.16955,-0.21926,0.58205,-1.8106,4.0122,138.1602099060402,-0.1962,-0.1962,-12081.0
4180,0.00423,0.54761,0.051233,1.0093,0.022547,0.00625,1.1387,0.13159,5.6162,9.6293,0.013038,0.013038,21171.0
4600,0.14574,0.097677,0.70691,1.1446,0.13212,0.11276,1.1094,0.96502,4.0703,116.47585340947596,0.084313,0.084313,8311.8
818,0.001549,0.88415,0.076189,2.924,0.007245,0.000654,1.1099,-32.592,3.2203,122.6279614412326,-0.027409,-0.002302,126.52
4318,0.086914,0.10214,0.29955,1.1008,0.14611,0.12976,1.219,1.173,4.7254,28.38,0.10656,0.10656,15919.0
670,-0.020642,0.97021,0.30287,1.0738,0.007554,-0.01686,1.1853,0.69562,5.1797,0.49097,0.064784,0.064784,45814.0
1772,0.052364,0.21012,0.1705,1.1108,0.181,0.089829,1.1181,1.1006,5.2325,1.6326,0.099082,0.099082,29124.0
5243,-0.11233,0.95821,-0.12157,2.1426,0.008918,-0.052428,0.99958,-0.93251,3.3386,2.8947,-0.055598,-0.025336,-265.11
2882,0.42171,0.55296,0.25674,2.1593,0.20654,0.1953,2.0421,16.52,3.6378,7.1482,0.19008,0.19422,1115.1
4091,-0.11195,0.015597,0.9844,0.35167,-0.030588,-0.31833,1.2788,464.16305464191953,1.1144,125.01108790716322,-0.31855,-0.31833,12.812
2669,0.062107,0.27772,0.67135,3.521,0.026557,0.024177,1.036,4342.4,3.3843,123.27463800656568,0.024019,0.02291,1626.3
4647,-0.003152,0.62032,0.034896,0.99434,0.015562,-0.006425,1.3686,-0.021622,4.7431,121.80849368676913,-0.002175,-0.002175,1931.4
2976,0.057054,0.60625,0.20524,1.7222,0.035225,0.033129,1.3235,0.0,4.9395,0.41357,0.002276,0.0,17854.0
5744,0.050803,0.046387,0.99589,6.2692,0.013889,0.01154,0.59676,118.43,3.0271,37.852041045490566,0.015208,0.002485,1059.9
1165,0.020952,0.42806,0.38377,1.0202,0.038697,0.010883,1.0346,0.17525,4.0142,1.5039,0.017178,0.017178,3964.9
531,0.14535,0.29367,0.11039,1.0844,0.28908,0.16687,1.3954,17.298,3.9534,124.05866754178275,0.17755,0.177,991.66
4277,0.09718,0.58967,-0.048109,1.0883,0.17966,0.079442,1.2431,1.127,5.2116,0.75316,0.10356,0.10356,-7831.6
703,-0.12131,0.98015,-0.40507,0.28078,-0.3593,-0.51926,1.7719,-0.44704,5.2641,0.23207,-0.20298,-0.16058,-74412.0
3489,0.002499,0.49502,0.40011,2.5785,0.013437,0.001122,1.1594,0.86261,4.1305,102.74,0.010573,0.013005,5403.1
4460,0.022217,0.50735,-0.017578,1.0035,0.031267,0.009533,1.0523,0.12483,3.9467,3.224,0.01244,0.01244,-155.47
4745,0.002538,0.12433,0.26859,0.8807,0.054541,0.005119,1.0725,3.8473,4.1938,18.804,-0.11076,0.000742,4196.3
2136,-0.056086,0.072939,0.28042,0.86675,-0.011948,-0.10775,0.96514,-0.98488,4.025,122.72591449191216,-0.11363,-0.11363,2970.6
2103,0.1466,0.34967,0.48467,1.1151,0.099715,0.087371,1.4967,1.0649,4.0762,215.9,0.095496,0.095496,5776.3
5462,0.15891,0.16398,0.70702,3.3602,0.10958,0.058792,1.0293,464.18550305689257,3.2065,123.94071386183838,0.058988,0.057777,1137.3
1470,0.097389,0.19447,0.43653,1.0398,0.20678,0.11826,1.1047,16.776,4.1416,12.005,0.11378,0.11356,6047.6
4137,0.1706,0.22161,0.51347,0.95794,0.24185,0.21206,0.97536,565940.0,3.9621,118.05522466073415,-0.14407,0.19339,4705.8
5812,0.33949,0.49423,0.46147,2.6487,0.16336,0.15931,1.774,5.3481,4.0517,119.67371323552211,0.17553,0.17399,5198.0
4660,0.10434,0.17312,0.42288,2.1613,0.063899,0.048278,1.1648,6.2735,3.323,124.15279801742122,0.058209,0.057425,889.7
4520,0.1107,0.21446,0.39479,1.081,0.15167,0.084575,1.1439,0.91419,4.3331,5.9332,0.08457,0.08457,8500.7
3752,0.023779,0.56853,0.27062,1.0708,0.064269,0.036722,1.3361,0.57457,5.5486,3.0247,0.053657,0.053657,95713.0
3493,0.00045,0.976,0.024004,2.5768,0.000175,0.000175,1.0371,-0.081449,3.4449,0.9798656071573504,-0.007887,-0.000791,66.862
4317,0.056357,0.5669,0.045941,1.0223,0.037495,0.017588,1.2131,0.17072,4.7009,0.777,0.0167,0.0167,2307.1
4854,-0.1546,0.41484,0.55625,1.7525,-0.084497,-0.088215,0.4074,-2.2836,3.5065,123.44778092769154,-0.054836,-0.061466,1785.5
3119,0.033857,0.88501,-0.057488,1.9752,0.03696,0.018314,0.92343,1.757,3.7027,1.7681,0.008755,0.030659,-289.95
3257,0.071262,0.58947,0.37122,1.4706,0.067958,0.060705,0.98958,3.0254,4.0554,4.9918,0.11053,0.089361,4217.5
4256,0.033316,0.36838,0.26416,1.0483,0.056656,0.024536,1.031,0.39222,4.0863,3.1069,0.037415,0.037415,3222.0
1648,0.074825,0.7035,0.016108,0.86851,0.19939,0.10962,1.0386,4.3192,4.2711,0.19308,0.11349,0.14264,300.73
4894,0.013078,0.79769,-0.40881,0.95844,0.029026,0.020826,0.696,2.6291,4.0446,128.2066746248504,0.037892,0.033318,-4530.6
3021,0.00593,0.54706,-0.17183,1.0231,0.028799,0.010355,0.8793,0.46614,5.0001,0.97893,0.045561,0.045561,-17185.0
4482,0.018852,0.75391,-0.6139,0.69346,0.56339,0.37602,0.61433,3.3649,4.4946,0.22496,0.48523,0.48523,-19173.0
2584,-0.003028,0.004761,0.032291,0.17494,-0.017309,-0.017309,0.73782,-1.8687,1.9706,118.19883529498053,-0.011193,-0.011315,3.018
5371,0.098451,0.63655,0.28917,1.0372,0.033774,0.029385,1.5577,0.32002,4.6883,18.864,0.030854,0.030854,14108.0
5619,-0.52873,0.017826,0.98217,0.014598,-36.219,-36.219,2.466486138703825,-0.12653,2.7366,124.58123227363716,-4.5653,-5.0264,535.55
386,0.057894,0.59166,-0.079538,1.1809,0.187,0.11306,1.4385,1.9694,4.8312,0.34509,0.16677,0.16677,-5391.8
19,-0.002132,0.25065,0.35125,1.0637,0.042382,0.004572,1.1063,0.22751,4.6293,25.891,0.021388,0.021388,14961.0
5335,-0.10108,1.2207,0.035734,1.7214,-0.051826,-0.057681,0.91779,-0.75127,3.9779,0.33724,-0.030881,-0.024744,339.58
3846,0.28041,4.842,-3.9631,0.66509,1.0492,1.0159,0.69881,7.0275,4.8996,451.1713141386512,1.0566,1.0566,-314480.0
3582,0.10058,0.37345,0.4324,2.0926,0.097514,0.059374,1.0954,24.816,4.3703,3.8505,0.030842,0.058963,10143.0
1331,-0.20101,1.1405,-0.23419,7.223,-0.027829,-0.027829,1.0791,-0.34229,1.9514,125.4958848205914,-0.005083,-0.007359,-20.941
5098,-0.012264,0.25468,0.47991,0.99545,0.055425,-0.013384,1.0229,-0.036936,4.7812,0.5016,-0.00371,-0.00371,28994.0
2008,-0.43912,0.72654,0.20101,6.1314,-0.064864,-0.071619,0.44149,-9.7051,2.5962,125.17131864685254,-0.064895,-0.064961,79.322
819,0.18568,0.36833,0.47651,2.0932,0.12079,0.11023,1.3781,56.959,4.0754,119.1662408952625,0.10734,0.11207,5669.0
3368,-0.049391,0.12249,0.39346,1.6044,-0.030786,-0.030786,0.99314,464.20516759803786,3.2272,124.6142856296928,0.0034,0.0,663.83
4408,0.012187,0.43091,0.055474,1.009,0.04367,0.00863,1.0068,0.12562,4.7084,119.62,0.012449,0.012449,2834.3
5113,0.36335,0.47946,0.14613,2.585,0.18724,0.17596,2.3649,18.285,4.0272,123.11037000436583,0.18219,0.17757,1555.8
4391,-0.11102,0.90136,-0.14255,0.98394,-0.068683,-0.10342,1.3089,-0.23043,5.128,21.735,-0.023419,-0.023419,-19141.0
723,0.067287,0.3166,0.046618,0.76677,0.12054,0.11043,1.9411,28.937,4.1423,4.6998,0.058534,0.11439,646.98
1697,-0.12818,0.085458,0.69784,1.8121,-0.04901,-0.07074,0.7551,-44.496,3.3227,123.68498153486506,-0.068431,-0.071495,1467.1
1409,-0.071188,0.62399,0.24142,3.3727,-0.017869,-0.022693,0.97178,-158130.0,3.6104,125.32987418829096,-0.011806,-0.022996,984.44
1521,0.11829,0.38131,0.51893,2.155,0.054891,0.054891,1.1437,0.0,4.1379,117.54102054535004,0.013394,0.0,7128.3
5418,0.20422,0.38392,0.27054,1.3558,0.15063,0.15063,1.1218,13.291,5.1134,9.2472,0.21277,0.15777,35124.0
4399,0.037065,0.35853,0.40755,1.3697,0.041941,0.033676,1.0508,3.9821,4.7918,0.66207,0.044606,0.039347,25235.0
5090,0.048446,0.90255,-0.29977,1.4959,0.041764,0.032946,1.1255,1.8189,3.6407,125.67620809585566,0.062165,0.054918,-1310.7
554,-0.012555,0.68012,-0.15531,1.0376,0.018958,-0.030118,1.1181,0.33094,4.6244,1.0284,0.031896,0.031896,-6541.2
5566,-0.12624,0.87432,0.030342,2.4872,-0.045675,-0.050757,0.94965,-1.0819,3.8422,125.36256241542128,-0.037179,-0.026821,211.0
2574,0.17911,0.069399,0.64949,1.1224,0.20259,0.1994,0.92869,126.15,3.7491,121.3433059052825,0.19056,0.18973,3644.9
1485,0.25349,0.39313,0.42377,2.3997,0.18114,0.10563,1.259,0.0,4.6263,8.8726,0.000861,0.0,17925.0
5693,0.077107,1.0757,-0.20964,4.5014,0.04544,0.01713,1.1995,8.7262,4.039,20.495,0.020699,0.019173,-2293.2
790,0.052071,0.35713,0.13929,0.33003,0.3354,0.1911,0.97146,6.7632,4.3701,6.4578,0.16451,0.19477,2.4861
1490,0.16864,0.52608,0.36397,2.7048,0.080543,0.075107,1.3148,7.5462,3.6884,123.15927705061702,0.085891,0.087139,1776.2
2883,-0.19957,0.88429,-0.21117,1.5085,-0.01767,-0.1323,0.90927,0.0,3.1205,0.61022,0.009748,0.0,-278.67
5476,0.20839,0.26185,0.41039,1.641,0.12699,0.12699,1.4666,1752.9,3.7519,122.66075730949191,0.073431,0.15283,2317.7
3244,0.040952,0.4724,0.020389,1.2174,0.26345,0.22925,1.0579,2.2633,6.509,0.22907,0.18591,0.18591,65824.0
1395,-0.075767,0.55099,0.4409,2.0394,-0.024468,-0.029618,1.1005,-37.119,4.0689,33.296,-0.01573,-0.034541,5167.0
3477,0.30304,0.27999,0.33387,1.7871,0.21516,0.18352,1.091,4.556,6.1234,8.6613,0.16363,0.22072,443550.0
2720,0.003771,0.52631,-0.048491,1.0118,0.028815,0.005642,1.0366,0.12125,4.0757,125.18613886907252,0.011984,0.011984,-577.25
3661,0.38387,0.45333,0.30313,1.268,0.3518,0.30274,0.97815,24812.0,4.4353,116.39355886357656,0.2944,0.2923,8259.4
5819,0.031785,0.87574,0.10007,4.5069,0.019824,0.017513,2.472740458953869,2.6339,3.1844,124.43110480986914,0.036701,0.017571,153.0
824,-0.096752,0.42629,0.11256,1.4014,-0.022058,-0.069142,0.92555,-1.9483,3.2896,7.9416,-0.10531,-0.049152,219.27
400,0.067821,0.83978,0.15862,1.4511,0.050365,0.046737,1.0963,9.8557,3.7435,123.5699833312448,0.027157,0.051442,878.83
5857,-0.35951,1.0266,-0.56338,1.622,-0.20101,-0.22165,2.4725894069227152,-34.949,2.9997,125.90632050405868,-0.35194,-0.2156,-563.04
1454,0.094357,0.06688,0.6386,0.92534,0.16711,0.12641,0.9726,25.421,4.2583,113.07962538136704,0.10684,0.10959,11574.0
4370,0.0,0.48569,0.015337,0.71101,0.027999,0.004373,1.0973,0.25894,5.5778,2.3818,0.016502,0.011583,5801.0
3143,0.041855,0.69899,-0.008758,1.042,0.033667,0.021255,1.2344,0.36471,5.2327,2.142,0.035002,0.035002,-1496.6
5513,-0.043161,0.91986,-0.31771,0.8276,-0.052152,-0.052152,0.70468,-0.48244,4.7192,0.20517,-0.014924,-0.018595,-16643.0
4799,0.066684,0.54351,0.36195,2.0221,0.046927,0.041532,1.7371,9.4737,3.901,121.828961146777,0.042398,0.046428,2881.4
91,-0.005758,0.47957,0.1196,1.0117,0.027905,-0.003637,0.97205,-0.070359,5.0485,110.53878972290212,-0.006954,-0.006954,13374.0
1404,-0.12142,0.31793,0.12184,0.2598,-0.38288,-0.46253,1.6229,-6.5481,5.084,4.1023,-0.28233,-0.43957,14784.0
3032,-0.12367,0.9137,-0.1101,2.5049,-0.041222,-0.049371,0.74421,-3.0154,4.2697,12.451,-0.001776,-0.037197,-2048.8
3574,0.15199,0.61592,0.27975,1.7381,0.12554,0.087449,1.9424,0.0,4.8025,24.927,0.004403,0.0,17754.0
985,-0.074377,0.97524,0.023251,3.5082,-0.0207,-0.021201,1.283,0.38817,3.3987,125.85341586198552,0.013521,0.013668,58.231
4264,0.0,0.50112,0.1767,1.7835,0.035367,0.016444,1.2238,2.9069,6.1164,33.616,0.021878,0.024476,231030.0
711,0.083901,0.43251,0.25091,1.2896,0.10731,0.080202,1.6545,12.818,4.6943,6.5688,0.052139,0.078513,12411.0
5694,-0.59346,1.1044,-0.64692,8.7497,-0.063362,-0.067826,2.473420940367299,-10.89,2.5958,125.53053101397272,-0.10757,-0.062214,-255.08
5363,0.17756,0.54411,0.37634,0.71982,0.29579,0.24668,0.98438,2063.8,3.3747,124.05185088679588,0.24497,0.24679,891.93
5747,0.024859,0.39192,0.5577,2.3911,0.021996,0.010396,0.89406,2.395,3.6726,121.99032793353356,-0.010471,0.016972,2624.0
1761,0.03288,0.7053,0.073085,2.6865,0.029225,0.013618,1.1506,1.9457,3.1961,5.4786,0.024249,0.025519,114.8
5077,0.067327,0.6784,0.27654,2.5785,0.038148,0.034939,2.2068,2.582,4.1788,1.194,0.05872,0.053705,4173.6
5009,0.26009,0.16336,0.36236,1.7034,0.18358,0.1527,1.028,74.357,3.6286,123.52119553055664,0.14801,0.15164,1540.9
