,Attr1,Attr2,Attr3,Attr9,Attr13,Attr19,Attr21,Attr27,Attr29,Attr37,Attr39,Attr42,Attr55
4684,0.02865553112897842,-0.3000998709968814,0.5416853453975486,-0.23024451909429153,0.03070907938988604,0.02726163458281475,0.022446241194619423,-0.02146897042228178,0.3452484577311289,-0.18347451653672964,-0.018204914752445883,0.025257177718806787,0.01179417293025817
1112,0.029263596577830186,-0.22061995350926178,-0.009854344834265318,-0.24819812892979015,0.02542500961328743,0.029026459815037705,0.14585340079286305,-0.021439280886614925,0.1845813318607941,0.0628288236832452,0.10074062244250043,0.032470645530553226,-0.10850723145945879
2593,0.032870112506118584,-0.24525546944388524,0.587201785854487,-0.37550554412696274,0.03272483752896231,0.03736932797090624,0.04166735632815463,-0.022023949011472376,0.2502811920995328,0.04716526428164272,0.183917829198168,0.041299714177206306,-0.009602467716329182
5385,0.03643334342439609,-0.36931284048242763,0.9738901295594489,-0.7412008189150087,0.06324340292760834,0.06216838241282299,0.032846844596740456,0.040438817182695895,-1.2287550331270805,0.06946461944848198,0.5788230520326912,0.0733950592862131,-0.14776992496997945
334,0.029256703588222282,0.1384177434503142,-0.14712446684575808,-0.4306549102245234,0.013492721933518395,0.029791467157593746,0.05216796553221912,-0.021996802367007504,2.332881752606241,-0.20072402302817458,0.2571685989431667,0.047210524684096034,1.7971491908130335
2440,0.026593489581866647,-0.3873078323919068,-0.3927118451342115,-0.449123934696448,0.02373665985155714,0.031033109622934242,-0.11639181364350182,-0.022097586340738735,1.4570455381112632,0.05801349289168302,0.04499211801425526,0.030089408043883183,-0.16158738107518006
5620,0.04097011647707972,-0.009694046756799307,0.204626245805159,-0.4097806174492785,0.02412611869023168,0.03134029219203311,0.09271031764010242,0.040423883514851315,0.004483563405989427,-0.18708898977008692,0.08851686508578946,0.03360154222616878,-0.10281140593806644
385,0.0399472857610687,-0.13831601435484592,0.2270770657603977,-0.35626339770039955,0.037201449622742896,0.039492346889047805,0.05264799338154778,-0.021989615935349725,1.2195059325161186,-0.024566547956741902,0.24630369472928212,0.046333805023574454,0.43884611486593056
5045,0.013687218900003323,0.5817891451373158,-1.503777272696176,-0.575280257205603,-0.005951679994739473,-0.001420162897784546,-0.043337575323796014,-0.022322551314196977,-0.6683024360812785,0.07747474294543231,-0.5084074854466266,-0.01456596147690637,-0.19054189486808784
1757,0.0256461111607034,0.09693992521924523,-0.5076392672865673,-0.768157004400078,0.031610494618798446,0.019271061952482554,-0.09944483044616118,-0.022148297200228567,1.0182773402507037,-0.19782293956991026,-0.05989417391863718,0.02119560069750221,-0.23696379636122164
2056,0.016744593322862333,-0.3458232256472157,0.14291299095180676,-0.978815556551243,-0.012092591283843934,-0.03095719363381481,-0.08989027612848191,-0.052367714225715574,-1.013317783471771,0.07019966728222699,-1.1936957762994858,-0.0636694291118408,-0.15300485605407083
4550,0.025028410350034145,-0.07243348965230502,1.0652622107748206,-0.32396408048438285,0.014858633768293354,0.019798070553126497,-0.03944934974423385,-0.02218686393402579,-0.3660345023766197,-0.1947418316589218,-0.13032066066089856,0.020117976068452396,-0.09070085050171116
1961,0.04965380101967757,-0.1980820882838691,1.0353489841866792,-0.35394403183648354,0.030149342541054086,0.037731028671106205,0.10819121578095177,-0.021985827216220572,-0.06340224412350241,0.05202586284812127,0.25299434419069333,0.04687369233495831,-0.03915284811529135
2548,0.038507910941870595,-0.3790244880702128,1.6977859729887048,-1.118235215704422,0.1364004158226395,0.1436458887531532,-0.15334395746161447,0.040371291753608825,-3.4609715415342066,0.06752379835402882,2.1809375516043246,0.20244484888031636,-0.16023245940725014
2562,0.0007113512585505515,0.6073818414926563,-1.6640706151716813,1.4751766103992778,-0.000937938584548964,0.005533289963706304,-0.06093859646584697,-0.21024943802143467,-2.081760242585307,0.07248399294322277,-0.42557369255711996,-0.0044084356007817686,-0.16287117951397528
5126,0.02695185092330964,-0.1995008876308893,0.36042518428584785,-0.43744120293746314,0.02144448053591648,0.024256442163171802,0.023306291091333274,-0.02214389905012206,0.4807771897578062,0.0423425327401428,-0.05579393077525024,0.02195669847363892,0.019011632059385906
3130,0.03344875304234308,-0.08174733034183476,-0.337600276148717,-0.4013621783876571,0.030167460634413584,0.03227252035191387,0.03508697456027423,-0.022049845783114214,-0.049679352798220215,-0.14309454452946754,0.137604324696258,0.037562547319113807,-0.15576794946240302
2762,0.02946141796776014,0.15327779976910477,-0.18477782031365186,-0.4381284224526977,0.019505523872231357,0.026248904504202843,-0.014233886842206982,-0.02211044506470126,0.2879280621069427,-0.1832538287138732,0.016021013753472133,0.027751648207952905,-0.12621415924023024
4492,0.029446594334194765,0.06318064697651095,-0.9556507854981613,-0.43228705657320515,0.019624333670279045,0.025600106862151775,0.014825799086526904,-0.022108198799196222,0.9993324637308456,0.1277800286081892,0.02026631965066844,0.02809421387367169,-0.5200103795547426
433,0.02528256154751253,-0.15981523699605632,0.3291975565294109,-0.4926592909865472,0.01808766281401854,0.019123767352665556,-0.0035112647578279753,-0.022212551719381142,0.18215250153773563,0.4892656541000837,-0.08125688476533768,0.019470350182982644,-0.06282270423561973
4276,0.03727977290097911,-0.3395282369654366,0.42538204202225155,-0.4034238369333604,0.031398849634422,0.03401486881078812,0.017465952257834566,-0.022057125247376946,0.05160287167332899,0.0576657008405461,0.12302403770623584,0.036386022979040575,-0.0740822246289932
4844,0.026065101163428785,0.06092686045397169,-0.07892400622630291,0.29960172715143124,0.017482550563233158,0.02361162976462227,0.01608587219101468,-0.02200297757469843,0.47628385366014725,-0.20030952322623535,-0.05459198224368699,0.03390708022230151,-0.08645562060449981
4000,0.01891180855012045,-0.2730476442127881,0.234115472016431,-0.5711913010899584,-0.004354722385353561,0.0037048602451987362,-0.06878105145425398,-0.022148297200228567,-0.7182148992201356,-0.17376359682266249,0.04172080489263607,0.02119560069750221,-0.1451315742607688
4747,0.028561845764845235,-0.08685908109928073,0.13381818286795652,-0.22423134833599043,0.025842206771884032,0.02603115079927858,0.029266636887164174,-0.021947859127011735,-0.3994309193186771,-0.20028830660484984,0.18801215141282807,0.036759405221382595,-0.13687411905240454
3875,0.02234881622858877,0.0024573926267708493,0.36922319210588944,3.563894424514834,0.014283664894070675,0.0212710165512965,-0.004859342968025985,-0.034078987220905264,-2.4394055076557044,0.07577944232636687,-0.08275487973324655,0.019179623254684346,-0.15980005120135443
4845,0.027032417371737463,0.05432842521328448,0.1652790108316716,0.38490284947990133,0.016569110051117542,0.023786661659210007,-0.00029507816732594037,-0.021956663517016483,-1.0019022809533953,0.06674094675561723,0.004013370295293472,0.027010139263468177,-0.15251938247446
1200,0.02887032557934073,-0.022856974670063285,-0.44034828747549704,-0.415364276010558,0.020299994249189907,0.026831387694388257,-0.015933985475245986,-0.022100963828788033,2.2904986634688655,0.12735242803930533,0.03380156272039054,0.02918641068236505,-0.5171688602125664
4960,0.030004555901595554,0.09161773053951391,0.1324401816431307,-0.5068246032443163,0.023444685975383274,0.030507695119690915,0.0703690214859309,-0.020947381100178106,-0.7943587298480268,0.06798307966065052,0.10039128764761258,0.03414859618327898,-0.14936202825740083
2662,0.028797986247541693,0.14940155849088213,0.05366091162078212,-0.05577666466415805,0.02017974141715784,0.026801259253516594,0.24025887782750005,-0.021726225799449623,-0.4787322293665448,-0.18204769328598466,0.04876078914893511,0.030091558037601086,-0.1432746413706566
5534,0.011510368310927707,0.3657786416818958,-1.391904773259165,0.014577433207963767,-0.00467218986191823,0.0033892289598765938,-0.025682551048695573,-0.02259605368976562,-0.2692456140027295,-0.1918412070565268,-0.6794335117234958,-0.0010011733342915243,-0.2180705342550916
278,0.034401764444261164,-0.0869337547491239,0.2082302490085495,-0.06634266471088694,0.030569105093400707,0.037079839882954206,0.0617085190376263,-0.021654240135995793,1.3544274569620316,-0.19937430941375242,0.23733348770800958,0.04652969334009426,0.5900291514664192
2749,0.028278862600082187,0.0216213665819767,-0.7329869875851561,-0.413903934540685,0.030059874434022225,0.025817382337855854,-0.022018338465486783,-0.022087836793399634,-0.12873777981378207,-0.19991829397195374,0.0610644790434594,0.031386332032158834,-0.18613185684903027
767,0.03000915122800082,0.19793264237531946,-0.09624442162142101,0.05142957971240844,0.020647605102317283,0.02738995942356441,0.03970724261006259,-0.021814889916863447,-0.9787069513681845,-0.15913920475951387,0.06421441312617687,0.031740603219230626,-0.15608108489391084
3912,0.029841347696040754,-0.15660427005280006,0.055568913316694786,0.40259875199718714,0.028168858566040553,0.027651710216745704,0.04668764758571687,-0.019871964635907426,0.30930176894986045,0.05892866889425864,-0.004595660073637375,0.029189755117037343,-0.08336404756021201
4311,0.028234984644728674,-0.09252070146011733,-0.24697867560040399,-0.45608203228819627,0.018484978171052508,0.02360190577047851,0.010705560046455894,-0.02213493556087986,0.8056332454669114,-0.1815226310698223,-0.03594993814700281,0.0235579660170929,-0.09645492716961812
4165,0.029377367965444448,-0.048035571694455236,-0.2451194339478313,-0.43013949558809766,0.01984944697184308,0.02675614629707914,0.0716890980715847,-0.022096591296355352,0.3208387129843895,0.06632911247082424,0.04475528086517877,0.03007029698861296,-0.13463500181076962
5618,-0.02106308408563175,0.6917630658154365,-1.4320788089675476,4.575481550939871,0.0002639483873342492,0.007702218886985637,0.31170302273591594,-0.13261844823530763,-2.3927719654529773,-0.19043885611881145,-0.3418073533931247,-0.0011521506709263004,-0.1615835450240681
397,0.03122476329852956,-0.16277502893529464,0.3693503922189503,-0.5857603548129277,0.02818344924299378,0.03256902246842861,-0.05808643099441915,-0.022063793932363695,-0.46464501349280407,-0.1955686462348512,0.15276782316588106,0.03878613263278997,-0.13026332430283144
3094,0.03340050211508777,0.06081824423601804,-0.14670046646888862,1.2947814876502473,0.02427795793281084,0.027476837731898032,-0.039173333730869855,-0.01246697377142355,-0.8085673872379207,0.07025959484432558,0.0077257926070676474,0.02826024116633177,-0.15543748076290792
976,0.05349682802150157,-0.29065704854853164,1.3434700580577272,-0.08120378672783093,0.06569014721668757,0.07148428762202806,0.028486591632005096,-0.021565535569623293,0.3599428811856345,0.01879662491836163,0.8242455477632166,0.09296955764674109,0.1687597013920756
59,0.005468996451358303,0.05622920902747424,0.3448007703982077,1.0775342183967724,-0.00035976296813876123,0.006365408806828316,-0.06628890686982267,-0.022148297200228567,-1.9921364036644393,0.07157183383844037,-0.06519044466486046,0.02119560069750221,-0.15889859339764575
4556,0.03492133280072763,-0.2651865454383891,0.6570770479625765,-0.448007202984192,0.04143595268136558,0.04480547352530388,-0.012679796680005425,-0.011060698308184227,-0.3076211331070575,0.06241096259566057,0.23253753543921046,0.047611856844770754,-0.10436713777790796
3959,0.03804837830134391,0.03217750526435184,0.08325613792627153,0.47484270353620334,0.04146962347433457,0.03732517147290915,0.05234797597571735,-0.01806052543661497,-0.38182189947650136,0.07130313190068614,0.8908856005846174,0.0430741756590467,-0.1604920975541028
1497,0.029055620998907943,-0.23882674704375062,0.20901464970575798,-0.4611674567009309,0.039912750142292674,0.03212108109885527,-0.09450054359807594,-0.022062259568531323,0.04334484857492914,-0.19074607104845118,0.12441249549269683,0.03649806154056227,-0.09793962102590523
548,0.03532601799706242,0.10882661257155325,-0.695081353893025,1.22210802391421,0.02697290406720426,0.02901641700141382,0.03704708827836627,-0.02126134591740716,-1.1058562187803087,-0.1978679511456612,0.06268385305026998,0.032479245505424824,-0.16408607110872275
2133,0.02988826449627517,0.2766861889053738,-0.5385446547565833,1.5408919765435671,0.018349332976520333,0.0247890301047179,0.032066799341581374,-0.021953050076708253,0.06751171028936327,0.0724685146074105,0.21544085374025046,0.03155427043034593,-0.17648489868234182
3220,0.02749721240217986,0.1698146189525555,-1.217174217951254,-0.39723886129625074,0.02110905530310169,0.025052534405039874,0.062168545726566264,-0.022054001239468678,0.6891708314762449,0.11592349734087373,0.12817228523428628,0.03680144954297709,-0.4527942395155628
1207,0.029299692125561876,-0.3308009238528568,0.6462650383524049,-0.5918164767909309,0.03556601110710673,0.03198335108344196,0.02308627832705766,0.001391648449527271,0.21154134844674571,0.04762800810387929,0.1001544504985361,0.033989974424536114,-0.011804645206515795
1543,0.03306630329635635,-0.28788054647709016,0.44842646250510754,-0.22165427515386152,0.03906456683369313,0.03633204879232483,0.017765969663664994,-0.020217533572847255,0.9856095724055635,-0.1955627466593887,0.19583665872544292,0.04294828158245409,0.36176990270939907
4171,0.03312367075825436,-0.36492610297982253,1.2868448077268089,-0.38134691000645526,0.03050192384457212,0.034813989837717364,-0.016700029918132974,-0.022043329455871803,-0.10554245022857132,-0.17515764465417136,0.14639690385572315,0.03827204524602091,-0.028732996687530953
2295,0.030993440496741857,0.021254786846382975,0.2028454442223072,-0.4036815442515733,0.029494525786362115,0.03250525857240393,0.14769350754862295,-0.022069059038484454,1.480605192244932,-0.17910817518609617,0.09842849977464108,0.03440133988922771,0.7843038288910111
1006,0.03311181185140206,0.0862072851826953,-0.38453075786251495,0.6562686555580853,0.021657087542949184,0.02877459242574024,0.19017597221420957,-0.021434089936918404,-0.08149703003028985,-0.19435726673988488,0.0696705489480268,0.03192574156716093,-0.15990139398869319
3821,0.03408824459435344,0.15399059369942592,0.042700501878706214,-0.6425590477470509,0.03545056838835594,0.04327992231291353,0.07824947867907646,0.040439837763276434,-1.7255722757087437,0.07022321465153762,0.21176099653647432,0.052138788061905306,-0.15893397031345582
2065,0.027368469144664558,-0.26440586637184693,1.3398448548354933,-0.28668242178291653,0.017092610713230493,0.024399592109747195,-0.03423904746297899,-0.022142073453787235,-1.8751882236091617,0.06948552471465773,-0.060323441251338344,0.021304294824351616,-0.1557706489057781
1181,0.03078464961797352,-0.2748533888362684,0.5178989242551711,-0.4717935884552428,0.024424185376561842,0.03188658937122452,0.016745910483841563,-0.022148297200228567,-0.6896761429241957,0.0673953531163053,-0.020265397949411453,0.02119560069750221,-0.1369167418425372
1708,0.028604760184017,0.09460467653324069,-0.035039967220312176,0.22374987315743444,0.02017220557301716,0.026200762762704215,0.012305652877551438,-0.02190881239890492,0.006305186148283544,0.06452050739612457,0.07157412753372917,0.03275755024779747,-0.125871756159498
2949,0.0399309797641468,-0.19549566459384662,0.5836825827264702,-0.3573801294126555,0.038862542075879254,0.041169337354496766,-0.0020951826023084485,-0.021967557769886067,0.1843384488284888,-0.10663079811532977,0.29002975337753134,0.049862183602839755,-0.027816606699679104
3006,0.026950813268960063,0.2616224771779201,-0.07216120021523477,-0.4206043248142203,0.020957216060522525,0.023035841783519456,-0.005207363158789258,-0.022085849401230113,0.03168646302424744,-0.20095006416950623,0.06618016146351186,0.03179913082599569,-0.1279460652792867
4831,0.029922877680650325,-0.17832751364354,0.14944259675559673,-0.4044546662062119,0.03713891815008622,0.03194636802374765,0.039007201996458275,-0.022056929744076685,0.46814727207790113,-0.1869393153555754,0.12364277475819821,0.03643595061093404,-0.034374833341421954
1853,0.03289901859157107,0.1499310625534064,0.023959685221075354,1.3270808048662643,0.02279435865975383,0.027067314109679552,0.01906604508893011,-0.021770948864757056,0.03727277276728244,-0.1991352673561238,-0.009202142623175348,0.027450410199255985,-0.11770522957008338
3050,0.04396523163896415,-0.17027633648772203,0.7716631498115525,1.9391356856219022,0.030475147547306312,0.03523754151706127,0.015785854785184256,-0.021475711915394144,-1.2368916147093272,0.06971770969551995,0.1366421737781347,0.037664791464809506,-0.1498210757071294
5190,0.04556914879073794,-0.040296666165254166,-0.4030850143543232,-0.432544763891418,0.08428123504884585,0.06236286229569825,0.07806946823557818,0.040441922170096345,-0.12825201374917036,-0.19821711861192312,-0.02869976092089839,0.02119560069750221,-0.16134877869601752
3455,0.02522193288623014,0.09197073324786348,-1.0516020707837237,0.49039104506838166,0.02098415269489771,0.021207252655271826,-0.015765975727980962,-0.022082080906580297,0.8135269440168522,-0.11482246789640614,0.014854590794270366,0.02329065013150063,-0.4562893083064396
5339,0.032271385946413,0.12413471078940275,-0.20503655832047543,-0.11556476248955079,0.031568806970360665,0.031391462718592916,0.06968898203271529,-0.021483950019977455,0.8868776197732264,-0.19999494475240726,0.3527619932391699,0.03488962735138195,-0.16049782463633697
2846,0.026977644045713393,-0.10114890227381435,0.09207534576515661,0.4192638252416214,0.02878118598674786,0.02411839332827838,0.0035251434669146438,-0.021895423793583762,-1.152003994918425,0.07038982672476755,-0.07292317758220826,0.025969064527622668,-0.1552902900609832
5224,0.042816400037647424,-0.21864449604522884,0.2826423151491425,0.06285460415318042,0.04155139540011638,0.044411731467351515,0.014385773557975634,-0.021452170621445766,-0.21289675050776669,-0.19350248380620735,0.3491798313593878,0.060643207657155446,-0.11730883762184979
5863,0.01900890334997367,0.09903078741485392,-0.6491621130780608,-0.47824486165450575,0.00884551115536164,0.0038913696410709125,-0.04138946230193718,0.040592687180640456,1.5382899124175773,-0.19966360711420975,-0.20400365820296185,0.009997238973722978,-0.6162668472709639
558,0.039756060888075345,-0.23574476185931442,0.11787576869766424,-0.2975061291478583,0.05347085611113532,0.04762543182699515,-0.011425723923634296,-0.02189422380780976,1.5652499290035289,-0.19814916424270693,0.40486616603600034,0.05912865652699011,0.7903704726865575
2641,0.03844046340914813,0.08586785950158995,-0.1991599130970645,1.6428581721164712,0.025112833261332172,0.031826173079741144,0.18441563802226563,0.04044625248221699,-1.199123303185764,0.07106020125506764,0.10006859703199586,0.034533683946974016,-0.15861174202005304
3044,0.027421760107332088,-0.2170695608849002,-0.11341643688463478,-0.5730382035371508,0.029593293445737787,0.024793812396919752,0.018606018399990147,-0.02172787072376904,-0.7790570988127569,-0.19925435137934827,-0.007452508184372685,0.025955447900742633,-0.15441737531906666
4121,0.008982197606352656,-0.3149395617748056,1.006919758917581,0.07067172613897163,0.00039237841194450344,-0.0007538301843266898,-0.01175774318608662,-0.02473649123592771,-2.120985852302705,0.07124773708893371,-0.5041444167632496,-0.01422196248204232,-0.1581109242359945
731,0.04553876034192892,-0.05570659208743529,0.4096516280403939,1.4717405128231058,0.027334784923066104,0.03521107950021104,0.04284742479108759,-0.022148297200228567,0.09483605142377394,0.0015280853638060582,-0.010244226079111953,0.02119560069750221,-0.06850858443931446
1358,0.026300574582614797,0.13997910158339869,-1.4459648213100231,-0.9301775953605284,0.021417543901541294,0.020377524958250737,-0.025100517281384575,-0.022028018176715,0.32253889421052984,-0.20160382453186898,0.2113583733830442,0.04911685244730098,-0.3468197756490986
3783,0.03533194745048857,-0.2701285833552824,0.5287957339407167,-0.38675876368892614,0.03178846881020591,0.03644634557594906,0.02722651852751736,-0.02203141723754225,0.23097199103121557,0.0495113425654087,0.17178288577236073,0.04032051148279815,-0.0237077697308922
2725,0.028936216630538834,-0.035565072170646105,0.3771095991156617,-0.4506701786057254,0.016334376522990936,0.02403263088812519,0.022766259760838542,-0.02213652951951135,-0.21058936170086087,0.0625501799633915,-0.03960315117150786,0.02326317798954968,-0.11103760443366675
2462,0.028393893996549513,0.06024122057813899,0.2594494945343822,-0.3911397880985454,0.02867616518010652,0.029827971988067872,0.06388864551999396,-0.02205070060444086,0.3417266537626944,-0.19764223775852188,0.13361065826995547,0.03724028714961963,-0.041099288864682094
3736,0.02922209040384713,-0.028152015295306157,-0.5747797269638487,-0.412185885752599,0.028434537156276744,0.027645015007663115,0.066568801012079,-0.02207693984393281,0.3541136884102931,-0.20042554821033115,0.0835432849551829,0.03320021006549406,-0.1948126984393788
5815,-0.030930435768424958,0.6385411190181239,-1.5808393411922033,8.27323795753737,0.0037264282643110344,0.011557224630897448,-0.004721334961343978,0.04044326102542709,-2.4686729130485623,0.07194616583513158,-0.2710759388214273,0.004598843636266166,-0.16157264779739086
4450,0.03056110922380763,-0.2846356369657234,0.3103931398152497,-0.4293663736334591,0.03163614855629862,0.029769309203725176,0.02126617273168646,-0.02208795409537979,1.175058337604144,-0.15746328832257456,0.06301246459461363,0.03154352046175643,0.4645760725093367
3928,0.041001987289245284,-0.2024674680837497,-0.1822592580750472,-0.2034429580001498,0.05794586483382215,0.05682177973115396,0.029806668217658948,-0.02174898508019697,0.25222425635797957,-0.198858861320566,0.6111809275252683,0.07577677454926489,-0.1280654090916581
4614,0.031171694690365515,-0.16418703976869273,0.8866944520562412,0.22606923902135048,0.022695430663268776,0.029165943337591684,0.023806320101050663,-0.021355416712297105,-0.528037484924637,0.06386162748355727,0.08325315944756419,0.03299404955676651,-0.11546185004943521
5596,0.010580926486378569,0.16336553101155463,-1.2918618843368121,-0.16727803101093947,-0.011133775369774881,-0.00303498356460945,0.004065174797409418,-0.02233610171535283,0.5028795456976409,-0.18238833914324523,-0.447037059192178,-0.003995159030563153,-0.3844414917395125
5375,0.02065128783084962,0.027167582211237492,-0.36875794384297045,-0.4836738958248575,0.01297435205890548,0.01678187886141929,0.014985808369636484,-0.022189006380536894,1.2332288238414009,0.07114006450227321,-0.15737930494288893,0.013759489091857653,-0.13741116620807584
4027,0.05416833862201314,-0.2661097832909956,0.4525392661607414,0.24127397079591165,0.059908391052585566,0.0631694755804104,-0.0024352023289162133,0.09624580483912422,0.7817092667847826,0.15821206953596512,0.6253319471825893,0.07709543736291041,0.19602407948025696
2751,0.02711194616581571,-0.1308893804522617,-0.6633449256843448,-0.43907334928614483,0.022211853941390476,0.023612107993842453,-0.013933869436376556,-0.02212374603061196,-0.019076090727680354,0.07477273494348996,-0.01247641620915799,0.02545211048256308,-0.18560901729006984
256,0.03440695271600904,0.06753887272190313,0.5971233946732326,-0.3983555930085067,0.024442944818358844,0.030360400519873914,0.0606084552162481,-0.02203889490170249,-0.6353917852038329,-0.19766889509950059,0.15941702612620384,0.039322675509501526,-0.13208473820116642
5876,-0.35234090582299904,0.20189713433062956,1.2261491537779432,3.659589742011224,-0.11977820068301727,-0.11803635823991276,-0.11638781341142408,-0.14972970605311225,-1.4240329911010023,0.08212398906203375,-2.0813910156818505,-0.18939150620701614,-0.15008704191755712
550,0.028152120533098214,-0.0049217216804586465,0.243422280288716,-0.4793959543425233,0.025388292415240304,0.02616330147378972,-0.050079966490824836,-0.02197688799635358,-0.17695006172649766,-0.19997278856900363,0.017489404077746448,0.027862014552138457,-0.1169493854250645
3899,0.03525412337427034,-0.019564545563341754,-0.2926837962250491,0.3130884101379064,0.031499862013328946,0.03249617221722042,0.02174620058101516,-0.021141199027158598,-0.3966377644471596,-0.13806024013480228,0.1110134337836937,0.03825580084904122,-0.1560252490388371
5197,0.0332186161312406,0.01077332181385096,0.30019593075153883,-0.4201748126171988,0.02601777590665085,0.03210466189562891,0.01938606365514923,-0.022086136588836697,1.22242052890379,-0.03562577754276036,0.065525898839188,0.031746336535811694,0.5134786203881904
2664,0.02722349400839517,0.04453938857020732,-0.26992557599658,-0.5525075205195231,0.02283861170194163,0.024805768127424382,-0.03296697366225803,-0.021699381173876188,0.013105911052848317,-0.19861676022380864,-0.0694002249896953,0.025659943208626777,-0.14851383473376123
4387,0.02527122146783502,0.031851656610490796,-0.45920782423865136,-0.7371891749948278,0.014008526414381295,0.018512112180048855,0.0177459685032763,-0.0221723036572017,1.5919670625571751,-0.20036183279533615,-0.09287078646317666,0.020126814931514875,-0.2923762650530012
5337,0.03482349681919614,-0.02130240505060095,0.036828096659063926,-0.40230710522110447,0.030704429613714133,0.03416216341060512,0.019366062494760534,-0.022032857220471054,0.12252471710664364,-0.1795386256920636,0.17284569247884152,0.040406272343323286,-0.10864504514755434
5587,0.0021188552655830996,0.005851649437823963,-0.0787120060378682,0.1658516289989361,-0.011778330549466788,-0.007367740299486145,-0.021254294138638673,-0.022314596352324384,0.9432264832681881,-0.18276350844210115,-0.2862187140405062,-0.0061284305751020205,-0.16049699917496807
1642,0.02748831822204063,0.03526627896241021,-0.39057276323290496,-0.0050083229762167775,0.027093637910564457,0.024436734579181572,0.019606076419424842,-0.021971926257422877,0.5406478572212036,-0.19265775200109553,0.010929015048327339,0.03178742530464268,-0.16013259420996934
2806,0.033276947129320354,-0.13826170624586906,0.6833226712907969,0.10443138482486165,0.027202025796502695,0.03384461920840224,-0.011241713248058324,-0.02149319934852762,-0.234027574318378,0.06057383876885401,0.15691247327471985,0.03949825832979672,-0.09434651981772332
4438,0.03676761636129534,-0.03104392209832336,0.479590490205014,-0.4292804711940546,0.019160157738635244,0.026939308088410018,0.21819759791877025,-0.02210639882053522,0.025614387216600747,0.4649244427474055,0.023807035029362145,0.028379924149961554,-0.07276802193323668
5335,0.01905930370409595,0.43997709557151676,-0.3162497371714546,0.16181421434693408,0.006372471580344741,0.013436665466224755,-0.019938217785062586,-0.0222495908308391,-0.21581134689543738,-0.20118735820477562,-0.15664807024511523,0.015284551302421609,-0.15569094428823005
5449,0.03016331701708074,-0.3109275502241408,0.2576474929326869,0.18114226321290156,0.027268565696893777,0.02818844281153341,0.026386469791192205,-0.02173051338906909,-0.8866542821242586,0.06957292930020753,0.020988672955351763,0.02968449256034529,-0.1489181829361529
1481,0.03537567716950643,-0.09379694202107329,-0.3963964084092072,-0.3330697390612386,0.042869366439187886,0.043399479617959785,0.019546072938258763,-0.0219520927846863,1.1089941528169474,-0.19735184754409002,0.3109306317835327,0.05154873423043711,-0.16396246501733808
5598,-0.006142355720401511,0.6889797752303731,-3.444596597778514,-1.2544438416726682,-0.7506069204412341,-0.9443319635574732,-0.15621212386135325,-0.02255320475954343,-0.45675131494286325,0.0912708611085627,-14.7292941017452,-1.0660323336255997,-0.28364995915317787
2461,0.03699367677316734,-0.14374003673890878,0.5292197343175861,-0.4816294177670351,0.05021440941970682,0.05642484947840035,0.107391169365404,-0.02221926354992381,-0.21350395808853156,0.06289977692414747,-0.22547590623111025,0.008264582925286203,-0.10157960730323302
43,0.02391923196850481,0.2715540726070615,-1.0549516737609925,-0.06342198177114068,0.014191952067507547,0.018752502068061883,0.09319034548943107,-0.022108171833223774,0.043830614639540834,0.10980980918143651,-0.04878651162694923,0.023693176733129744,-0.22959289518761639
1901,0.03337115132062833,-0.15416719366246395,-0.002731138502858121,-0.1694255919960469,0.06406753566980147,0.049917743889082225,0.05606819180801452,-0.02179006773922372,0.661967931857988,-0.20050121572820756,0.5236103916542316,0.06871046186309918,-0.029547091979064445
4422,0.02728441914234887,-0.06066220703157285,-0.11977644253767691,-0.417082324798644,0.021776378352324998,0.023866685348720974,0.00810540919592566,-0.022079113301312236,0.11341660339517307,-0.1694394265114461,0.07979237660668381,0.03289753872765187,-0.12814355087356794
2320,0.02372548707780533,-0.19247477603200938,0.9683569246413022,0.7622722657829913,0.013821252670630014,0.021514435224370694,-0.012811804338570806,-0.022630583617487154,-0.9294016958100924,0.07072744149734977,0.052114995272731064,0.01988386564139214,-0.138122966803291
3623,0.03539272434810662,-0.04705802573287194,-0.03749916940615513,-0.266753055841119,0.05691489722053386,0.054515120792461326,0.05058787386151227,-0.021846237859835946,2.2976637129218895,-0.19878828491781092,0.4773087290097755,0.06497425055777019,2.4904799103040447
4007,0.030402866935497232,-0.07717866067415727,-0.11844084135053809,-0.014028079113668244,0.029972009698084126,0.028093594016196707,-0.015179941728592224,-0.021942331102659595,-0.45820861313669836,-0.19255942574338722,0.017006848386503074,0.03143100412385298,-0.1495114921747993
5790,0.0072700679295516135,0.09461146504686277,-0.3349693538102419,0.4227858252571975,-0.00041908769860791805,0.002155397571799123,0.29095717263900345,-0.023752502901246926,0.022821232345083244,0.07107524537922014,-0.35726097737036644,-0.007153260913967838,-0.15480410610153683
3206,0.03319541714471078,0.040826071618915154,-0.004024339652310021,-0.44019008099840085,0.017857258387845094,0.024868097335788496,-0.0005750944127676737,-0.022121532124273858,0.5520633597395799,0.2669827608408415,-0.007641977903633891,0.025842214898266547,-0.05455104143054459
5000,0.033621818964218855,-0.11124342202988628,0.7542155343033734,-0.34320622691094604,0.04131730322042728,0.04052213380984631,0.08434983259762821,-0.021930924496313474,0.24518064842110948,-0.2007063243017871,0.3558408761771644,0.055172668086053527,0.014450993515192986
